QBiC Barcode	File Name	Secondary Name	Sample Name	Organism ID	Technical Replicates	Condition: health	Condition: gene	Condition: test	Species	Tissue	Comment	Expression System	Pooled Sample	Cycle/Fraction Name	Fractionation Type	Sample Preparation	Sample Cleanup (Protein)	Digestion Method	Digestion Enzyme	Enrichment Method	Sample Cleanup (Peptide)	Labeling Type	Label	LC Column	MS Device	LCMS Method	Comments
	raw_data_R17	R17	Lab_R17	patient5	1	patient	TDP43		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R18	R18	Lab_R18	patient5	2	patient	TDP43		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R19	R19	Lab_R17	patient5	1	patient	TDP43		Homo sapiens	cell line				R19A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R20	R20	Lab_R18	patient5	2	patient	TDP43		Homo sapiens	cell line				R20A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R19B	R19	Lab_R17	patient5	1	patient	TDP43		Homo sapiens	cell line				R19B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R20B	R20	Lab_R18	patient5	2	patient	TDP43		Homo sapiens	cell line				R20B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R21	R21	Lab_R21	patient6	1	patient	TBK1		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R22	R22	Lab_R22	patient6	2	patient	TBK1		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R23	R23	Lab_R21	patient6	1	patient	TBK1		Homo sapiens	cell line				R23A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R24	R24	Lab_R22	patient6	2	patient	TBK1		Homo sapiens	cell line				R24A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R23B	R23	Lab_R21	patient6	1	patient	TBK1		Homo sapiens	cell line				R23B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R24B	R24	Lab_R22	patient6	2	patient	TBK1		Homo sapiens	cell line				R24B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R25	R25	Lab_R25	patient7	1	patient	TBK1		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R26	R26	Lab_R26	patient7	2	patient	TBK1		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R27	R27	Lab_R25	patient7	1	patient	TBK1		Homo sapiens	cell line				R27A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R28	R28	Lab_R26	patient7	2	patient	TBK1		Homo sapiens	cell line				R28A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R27	R27	Lab_R25	patient7	1	patient	TBK1		Homo sapiens	cell line				R27B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R28B	R28	Lab_R26	patient7	2	patient	TBK1		Homo sapiens	cell line				R28B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R29B	R29	Lab_R29	patient8	1	patient	FUS		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R30	R30	Lab_R30	patient8	2	patient	FUS		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R31	R31	Lab_R29	patient8	1	patient	FUS		Homo sapiens	cell line				R31A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R32	R32	Lab_R30	patient8	2	patient	FUS		Homo sapiens	cell line				R32A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R31B	R31	Lab_R29	patient8	1	patient	FUS		Homo sapiens	cell line				R31B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R32B	R32	Lab_R30	patient8	2	patient	FUS		Homo sapiens	cell line				R32B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R33	R33	Lab_R33	patient9	1	patient	FUS		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R34	R34	Lab_R34	patient9	2	patient	FUS		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R35	R35	Lab_R33	patient9	1	patient	FUS		Homo sapiens	cell line				R35A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R36	R36	Lab_R34	patient9	2	patient	FUS		Homo sapiens	cell line				R36A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R35B	R35	Lab_R33	patient9	1	patient	FUS		Homo sapiens	cell line				R35B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R36B	R36	Lab_R34	patient9	2	patient	FUS		Homo sapiens	cell line				R36B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R37	R37	Lab_R37	patient10	1	patient	C9orf72		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R38	R38	Lab_R38	patient10	2	patient	C9orf72		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R39	R39	Lab_R37	patient10	1	patient	C9orf72		Homo sapiens	cell line				R39A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R40	R40	Lab_R38	patient10	2	patient	C9orf72		Homo sapiens	cell line				R40A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R39B	R39	Lab_R37	patient10	1	patient	C9orf72		Homo sapiens	cell line				R39B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R40B	R40	Lab_R38	patient10	2	patient	C9orf72		Homo sapiens	cell line				R40B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R41	R41	Lab_R41	patient11	1	patient	C9orf72		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R42	R42	Lab_R42	patient11	2	patient	C9orf72		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R43	R43	Lab_R41	patient11	1	patient	C9orf72		Homo sapiens	cell line				R43A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R44	R44	Lab_R42	patient11	2	patient	C9orf72		Homo sapiens	cell line				R44A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R43B	R43	Lab_R41	patient11	1	patient	C9orf72		Homo sapiens	cell line				R43B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R44B	R44	Lab_R42	patient11	2	patient	C9orf72		Homo sapiens	cell line				R44B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
