QBiC Barcode	File Name	Secondary Name	Sample Name	Organism ID	Technical Replicates	Condition: health	Condition: gene	Condition: test	Species	Tissue	Comment	Expression System	Pooled Sample	Cycle/Fraction Name	Fractionation Type	Sample Preparation	Sample Cleanup (Protein)	Digestion Method	Digestion Enzyme	Enrichment Method	Sample Cleanup (Peptide)	Labeling Type	Label	LC Column	MS Device	LCMS Method	Comments
	raw_data_R29	R29	Lab_R29	patient8	1	patient	FUS		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R30	R30	Lab_R30	patient8	2	patient	FUS		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R31	R31	Lab_R31	patient8	1	patient	FUS		Homo sapens	cell line				R31				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R32	R32	Lab_R32	patient8	2	patient	FUS		Homo sapens	cell line				R32				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R33	R33	Lab_R33	patient9	1	patient	FUS		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R34	R34	Lab_R34	patient9	2	patient	FUS		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R35	R35	Lab_R35	patient9	1	patient	FUS		Homo sapens	cell line				R35				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R36	R36	Lab_R36	patient9	2	patient	FUS		Homo sapens	cell line				R36				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R37	R37	Lab_R37	patient10	1	patient	C9orf72		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R38	R38	Lab_R38	patient10	2	patient	C9orf72		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R39	R39	Lab_R39	patient10	1	patient	C9orf72		Homo sapens	cell line				R39				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R40	R40	Lab_R40	patient10	2	patient	C9orf72		Homo sapens	cell line				R40				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R41	R41	Lab_R41	patient11	1	patient	C9orf72		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R42	R42	Lab_R42	patient11	2	patient	C9orf72		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R43	R43	Lab_R43	patient11	1	patient	C9orf72		Homo sapens	cell line				R43				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R44	R44	Lab_R44	patient11	2	patient	C9orf72		Homo sapens	cell line				R44				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
