QBiC Barcode	File Name	Secondary Name	Sample Name	Organism ID	Technical Replicates	Condition: time	Condition: treatment	Condition: condition3	Species	Tissue	Customer Comment	Expression System	Pooled Sample	Cycle/Fraction Name	Fractionation Type	Sample Preparation	Sample Cleanup (Protein)	Digestion Method	Digestion Enzyme	Enrichment Method	Sample Cleanup (Peptide)	Labeling Type	Label	Injection Volume (uL)	LC Column	MS Device	LCMS Method	Facility Comment
	FKL3254-S24-A-21_QJD030	TER_P5_6m	TER_P5_6m	patient 5	1	6months	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL-QJ030-POOL_P5	TER_P5	TER_P5	patient 5	1	mix	teriflunomid		Homo sapiens	Liver			TER_P5_b_6m					in solution	Trypsin			dimethylation	mix	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJD030_DMF_P1_b	DMF_P1_b	DMF_P1_b	patient 6	1	baseline	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJD030_DMF_P1_6m	DMF_P1_6m	DMF_P1_6m	patient 6	1	6months	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S26-A-6_QJD030	DMF_P1_b	DMF_P1_b	patient 6	1	baseline	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S28-A-8_QJD030	DMF_P1_6m	DMF_P1_6m	patient 6	1	6months	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL-QJ030-POOL_P6	DMF_P1	DMF_P1	patient 6	1	mix	Dimethylfumarat		Homo sapiens	Liver			DMF_P1_b_6m					in solution	Trypsin			dimethylation	mix	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJD030_DMF_P2_b	DMF_P2_b	DMF_P2_b	patient 7	1	baseline	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJD030_DMF_P2_6m	DMF_P2_6m	DMF_P2_6m	patient 7	1	6months	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S30-A-10_QJD030	DMF_P2_b	DMF_P2_b	patient 7	1	baseline	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S32-A-12_QJD030	DMF_P2_6m	DMF_P2_6m	patient 7	1	6months	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL-QJ030-POOL_P7	DMF_P2	DMF_P2	patient 7	1	mix	Dimethylfumarat		Homo sapiens	Liver			DMF_P2_b_6m					in solution	Trypsin			dimethylation	mix	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJD030_DMF_P3_b	DMF_P3_b	DMF_P3_b	patient 8	1	baseline	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJD030_DMF_P3_6m	DMF_P3_6m	DMF_P3_6m	patient 8	1	6months	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S36-A-14_QJD030	DMF_P3_b	DMF_P3_b	patient 8	1	baseline	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S38-A-16_QJD030	DMF_P3_6m	DMF_P3_6m	patient 8	1	6months	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL-QJ030-POOL_P8	DMF_P3	DMF_P3	patient 8	1	mix	Dimethylfumarat		Homo sapiens	Liver			DMF_P3_b_6m					in solution	Trypsin			dimethylation	mix	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJD030_DMF_P4_b	DMF_P4_b	DMF_P4_b	patient 9	1	baseline	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJD030_DMF_P4_6m	DMF_P4_6m	DMF_P4_6m	patient 9	1	6months	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S40-A-18_QJD030	DMF_P4_b	DMF_P4_b	patient 9	1	baseline	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S42-A-20_QJD030	DMF_P4_6m	DMF_P4_6m	patient 9	1	6months	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL-QJ030-POOL_P9	DMF_P4	DMF_P4	patient 9	1	mix	Dimethylfumarat		Homo sapiens	Liver			DMF_P4_b_6m					in solution	Trypsin			dimethylation	mix	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJD030-POOL_DMF_b	DMF_P5_b	DMF_P5_b	patient 10	1	baseline	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJD030-POOL_DMF_6m	DMF_P5_6m	DMF_P5_6m	patient 10	1	6months	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S44-A-22_POOL-QJD030	DMF_P5_b	DMF_P5_b	patient 10	1	baseline	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S46-A-24_POOL-QJD030	DMF_P5_6m	DMF_P5_6m	patient 10	1	6months	Dimethylfumarat		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL-QJ030-POOL_10	DMF_P5	DMF_P5	patient 10	1	mix	Dimethylfumarat		Homo sapiens	Liver			DMF_P5_b_6m					in solution	Trypsin			dimethylation	mix	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
